Product_ID,Product_Name,Category,Base_Price,Views,product_link,views_2019,views_2020,views_2021,views_2022,views_2023,addtocart_2019,addtocart_2020,addtocart_2021,addtocart_2022,addtocart_2023,views_2024,views_2025,views_2026,views_2027,views_2028,addtocart_2024,addtocart_2025,addtocart_2026,addtocart_2027,addtocart_2028
B09Y5FZK9N,"Pigeon 1.5 litre Hot Kettle and Stainless Steel Water Bottle Combo used for boiling Water, Making Tea and Coffee, Instant Noodles, Soup, 1500 Watt with Auto Shut- off Feature - (Silver)",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|Kettles&HotWaterDispensers|Kettle&ToasterSets,"₹1,545",976,https://www.amazon.in/Pigeon-Stainless-boiling-Instant-Noodles/dp/B09Y5FZK9N/ref=sr_1_50?qid=1672923592&s=kitchen&sr=1-50,1014,724,1048,831,1207,140,166,176,151,109,1098.526,1108.8706280000042,1110.124837784004,1109.8646502735494,1109.7778789430254,124.194,122.44153200000088,122.27824669600199,122.33194532389093,122.34010408098992
B09J2SCVQT,NutriPro Juicer Mixer Grinder - Smoothie Maker - 500 Watts (3 Jars 2 Blades),Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|JuicerMixerGrinders,"₹5,000",4927,https://www.amazon.in/NutriPro-Bullet-Juicer-Grinder-Blades/dp/B09J2SCVQT/ref=sr_1_52?qid=1672923592&s=kitchen&sr=1-52,4786,6342,3710,3972,5586,892,452,308,407,936,5069.008,5120.403423999969,5127.131537471946,5125.503341253935,5125.145489101056,759.884,778.771352000003,780.7857446560056,780.223923580769,780.1127236650774
B00TDD0YM4,"Philips GC026/30 Fabric Shaver, Lint Remover for Woolen Sweaters, Blankets, Jackets/Burr Remover Pill Remover from Carpets, Curtains (White)","Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|Irons,Steamers&Accessories|LintShavers","₹1,695",3543,https://www.amazon.in/Philips-GC026-30-Fabric-Shaver/dp/B00TDD0YM4/ref=sr_1_54?qid=1672923592&s=kitchen&sr=1-54,2589,2947,2917,2775,3807,700,289,289,372,202,3484.876,3517.49592799999,3521.284991183978,3520.3585098787453,3520.1306430121886,250.93,246.41053999999787,245.8007061199973,245.92199482935936,245.9617839165463
B078KRFWQB,"Havells Cista Room Heater, White, 2000 Watts","Home&Kitchen|Heating,Cooling&AirQuality|RoomHeaters|ElectricHeaters","₹3,945",2732,https://www.amazon.in/Havells-Cista-room-Heater/dp/B078KRFWQB/ref=sr_1_52?qid=1672923593&s=kitchen&sr=1-52,2032,2842,2064,2146,1938,451,528,444,296,222,2005.46,1997.6418799999913,1997.1011146399994,1997.2828294859276,1997.3247158407519,256.86,251.99908000000033,251.71609623999862,251.86860141071736,251.87819096894688
B07SRM58TP,"AGARO Regal 800 Watts Handheld Vacuum Cleaner, Lightweight & Durable Body, Small/Mini Size ( Black)","Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|Vacuums&FloorCare|Vacuums|HandheldVacuums","₹2,099",14368,https://www.amazon.in/AGARO-800-Watt-Handheld-Cleaner-Durable/dp/B07SRM58TP/ref=sr_1_53?qid=1672923593&s=kitchen&sr=1-53,13484,16624,15164,18262,18182,1618,737,828,2822,1938,18002.58,18041.169240000043,18041.942904719952,18040.427897880163,18040.55285963211,2082.34,2081.790519999993,2078.9356525600047,2078.7386634756795,2079.0063305216427
B00EDJJ7FS,Philips Viva Collection HD4928/01 2100-Watt Induction Cooktop with Feather Touch Sensor and Crystal Glass Plate (Black),Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|InductionCooktop,"₹5,295",39724,https://www.amazon.in/Philips-Collection-HD4928-01-2100-Watt/dp/B00EDJJ7FS/ref=sr_1_54?qid=1672923593&s=kitchen&sr=1-54,47570,27899,43228,45812,46494,4496,7931,4921,7674,5654,45970.884,46070.9153519998,46069.867376655515,46067.38755807617,46067.459167116955,6135.81,6100.0431800000315,6093.993396040037,6094.590623875165,6095.107935949448
B0832W3B7Q,Pigeon By Stovekraft ABS Plastic Acer Plus Induction Cooktop 1800 Watts With Feather Touch Control - Black,Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|InductionCooktop,"₹3,595",9791,https://www.amazon.in/Pigeon-Stovekraft-Acer-Plus-Induction/dp/B0832W3B7Q/ref=sr_1_55?qid=1672923593&s=kitchen&sr=1-55,10748,8996,7791,7944,7245,1572,1483,1138,1664,547,7469.008,7444.58342399996,7442.35957747201,7442.993312373996,7443.140315600572,872.614,841.7482920000008,837.8300699759955,838.647425027719,838.905437906746
B07WNK1FFN,"AGARO Esteem Multi Kettle 1.2 Litre, 600W with 3 Heating Modes & Rapid Boil Technology",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|Kettles&HotWaterDispensers|ElectricKettles,"₹1,699",2891,https://www.amazon.in/Agaro-Esteem-Multi-Kettle-1-2/dp/B07WNK1FFN/ref=sr_1_56?qid=1672923593&s=kitchen&sr=1-56,2192,3728,3631,3242,3065,248,503,289,249,319,3150.0,3138.132,3137.4194959999913,3137.799682288015,3137.822081583259,300.972,302.1970159999997,302.5045208479999,302.46397716694304,302.4457067648848
B009P2LK08,"Bajaj Minor 1000 Watts Radiant Room Heater (Steel, ISI Approved)","Home&Kitchen|Heating,Cooling&AirQuality|RoomHeaters|ElectricHeaters","₹1,129",2446,https://www.amazon.in/Bajaj-Minor-1000-Watt-Room-Heater/dp/B009P2LK08/ref=sr_1_57?qid=1672923593&s=kitchen&sr=1-57,2524,2455,2931,2544,3146,162,230,267,147,360,2975.438,2991.314964000011,2993.325921591993,2992.9315017673753,2992.7907222074596,299.518,305.0432039999996,305.793828311999,305.649219003535,305.59903786702057
B07DGD4Z4C,"Butterfly Jet Elite Mixer Grinder, 750W, 4 Jars (Grey)",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|MixerGrinders,"₹5,795",25340,https://www.amazon.in/Butterfly-Jet-Elite-750-Watt-Grinder/dp/B07DGD4Z4C/ref=sr_1_59?qid=1672923593&s=kitchen&sr=1-59,24995,29007,19023,26001,29114,2614,1321,3281,2471,3920,27703.026,27883.625628000074,27899.336727784113,27892.923571693857,27892.44403394628,3494.442,3536.5216760000167,3541.169080328,3540.1315028143663,3539.803647062785
B07GMFY9QM,"SOFLIN Egg Boiler Electric Automatic Off 7 Egg Poacher for Steaming, Cooking, Boiling and Frying (400 Watts, Blue)",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|EggBoilers,₹999,3096,https://www.amazon.in/SOFLIN-Electric-Automatic-Poacher-Steaming/dp/B07GMFY9QM/ref=sr_1_60?qid=1672923593&s=kitchen&sr=1-60,2592,2530,3338,3351,2405,288,497,229,278,451,2702.238,2672.6433639999905,2668.9341767919877,2669.8222555929674,2670.0326944116073,394.008,399.857424000001,400.57934947199806,400.39336579001053,400.35592236057033
B0BGPN4GGH,"Lifelong LLQH925 Dyno Quartz Heater 2 Power settings Tip Over Cut-off Switch 800 Watt Silent operation Power Indicator 2 Rod Room Heater (1 Year Warranty, Grey)","Home&Kitchen|Heating,Cooling&AirQuality|RoomHeaters|ElectricHeaters","₹2,400",4,https://www.amazon.in/Lifelong-LLQH925-settings-operation-Indicator/dp/B0BGPN4GGH/ref=sr_1_62?qid=1672923593&s=kitchen&sr=1-62,3,3,3,4,4,0,0,0,0,0,3.93,3.9445400000000133,3.9447581199999884,3.94423008535997,3.944268524114065,0.0,0.0,0.0,0.0,0.0
B0B2DZ5S6R,"Amazon Basics 1500 W Electric Kettle (Stainless Steel Body, 1.5 L)",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|Kettles&HotWaterDispensers|Kettle&ToasterSets,"₹1,299",119,https://www.amazon.in/Amazon-Basics-Electric-Kettle-Stainless/dp/B0B2DZ5S6R/ref=sr_1_63?qid=1672923593&s=kitchen&sr=1-63,144,126,93,87,120,10,19,20,19,7,110.058,110.99732399999951,111.12680167199872,111.09889318161468,111.09130168647894,10.926,10.509828000000034,10.465015384000095,10.477169086352156,10.479721853314778
B07S851WX5,"Prestige Sandwich Maker PGMFD 01, Black",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|SandwichMakers,"₹1,299",40106,https://www.amazon.in/Prestige-Sandwich-Maker-PGMFD-01/dp/B07S851WX5/ref=sr_1_67?qid=1672923593&s=kitchen&sr=1-67,37021,52113,39942,28860,49509,2258,2864,6578,7168,4574,43733.13,44236.18614,44313.320962920334,44299.47658014036,44294.51058467117,5338.256,5269.025568000028,5258.571847104037,5260.670027472532,5261.280017312598
B01MY839VW,"Orient Electric Fabrijoy DIFJ10BP 1000-Watt Dry Iron, Non-Stick (White and Blue)","Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|Irons,Steamers&Accessories|Irons|DryIrons","₹1,090",13029,https://www.amazon.in/Orient-Electric-Fabrijoy-DIFJ10BP-1000-Watt/dp/B01MY839VW/ref=sr_1_69?qid=1672923593&s=kitchen&sr=1-69,10196,12163,9793,16340,12489,686,2123,952,2302,903,13289.692,13249.063175999918,13236.905217327856,13237.258561700257,13238.320872511455,1268.346,1237.8345880000063,1233.2770426640075,1233.9576031021988,1234.3015821106221
B09LV1CMGH,"Lifelong LLFH921 Regalia 2000 W Fan Heater, 3 Air Settings, Room Heater with Overheating Protection, 1 Year Warranty ( White, (ISI Certified, Ideal for small to medium room/area)","Home&Kitchen|Heating,Cooling&AirQuality|RoomHeaters|FanHeaters","₹2,000",291,https://www.amazon.in/Lifelong-LLFH921-Overheating-Protection-Certified/dp/B09LV1CMGH/ref=sr_1_70?qid=1672923593&s=kitchen&sr=1-70,237,235,264,214,311,57,48,21,30,55,283.034,285.64905200000055,285.9886252559981,285.91995702756446,285.8973776532007,46.536,47.43940800000004,47.54099062399975,47.51275445907159,47.507508456498684
B01EY310UM,"Philips GC181 Heavy Weight 1000-Watt Dry Iron, Pack of 1","Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|Irons,Steamers&Accessories|Irons|DryIrons","₹1,545",15453,https://www.amazon.in/Philips-GC181-Heavy-Weight-1000-Watt/dp/B01EY310UM/ref=sr_1_71?qid=1672923593&s=kitchen&sr=1-71,17282,17742,12496,18734,16584,1764,2299,1394,2365,1874,16881.608,16886.374224,16881.206939871914,16880.15630568126,16880.818189987607,1971.372,1966.6202159999875,1965.262250447997,1965.2531642357408,1965.3891618567236
B09NL7LBWT,"Bulfyss USB Rechargeable Lint Remover Fabric Shaver Pet Hair Remover, Effectively and Quickly Remove Fuzz for Clothes, Sweater, Couch, Sofa, Blanket, Curtain, Wool, Cashmere (Grey, 1 Year Warranty)","Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|Irons,Steamers&Accessories|LintShavers","₹1,999",604,https://www.amazon.in/Bulfyss-Rechargeable-Effectively-Cashmere-Warranty/dp/B09NL7LBWT/ref=sr_1_74?qid=1672923593&s=kitchen&sr=1-74,735,624,772,694,518,65,99,62,58,58,578.948,572.2667440000001,571.5597484319981,571.7675049248927,571.803547071937,58.576,58.42252800000012,58.43162598399997,58.4348314731524,58.434390222766
B008YW8M0G,"Bajaj DX-7 1000W Dry Iron with Advance Soleplate and Anti-bacterial German Coating Technology, White","Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|Irons,Steamers&Accessories|Irons|DryIrons",₹875,46647,https://www.amazon.in/Bajaj-DX-1000-Watt-Dry-Iron/dp/B008YW8M0G/ref=sr_1_75?qid=1672923593&s=kitchen&sr=1-75,36077,50917,54719,38926,37606,7087,8251,5190,2758,7694,39106.134,38841.834851999796,38832.48979765594,38841.998773514504,38841.705430276284,6299.336,6422.35380800001,6440.88055382405,6437.461007108703,6436.2810864793955
B097R3XH9R,"Bajaj New Shakti Neo 25L Vertical Storage Water Heater (Geyser 25 Litres) 4 Star BEE Rated Heater For Water Heating with Titanium Armour, Swirl Flow Technology, Glasslined Tank(White), 1 Yr Warranty","Home&Kitchen|Heating,Cooling&AirQuality|WaterHeaters&Geysers|StorageWaterHeaters","₹15,270",3233,https://www.amazon.in/Bajaj-Shakti-Heater-Multiple-Safety/dp/B097R3XH9R/ref=sr_1_76?qid=1672923593&s=kitchen&sr=1-76,2840,2934,4066,3070,3195,267,459,491,501,403,3215.414,3208.0586920000214,3207.99812117604,3208.3691845413905,3208.312784559415,433.6,430.52680000000254,430.15837040000065,430.24732873119996,430.2690598205548
B08TM71L54,"PHILIPS Handheld Garment Steamer STH3000/20 - Compact & Foldable, Convenient Vertical Steaming, 1000 Watt Quick Heat Up, up to 20g/min, Kills 99.9%* Bacteria (Reno Blue), Small","Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|Irons,Steamers&Accessories|Irons|SteamIrons","₹4,195",1282,https://www.amazon.in/PHILIPS-Handheld-Garment-STH3000-20/dp/B08TM71L54/ref=sr_1_77?qid=1672923593&s=kitchen&sr=1-77,1589,1055,1287,1538,1362,246,81,74,65,123,1399.246,1397.5647880000056,1396.906918264002,1396.93846915899,1396.9878103483195,105.01,106.81478000000023,107.02894084000047,106.97756644952032,106.9646795044543
B0BPBXNQQT,"Room Heater Warmer Wall-Outlet 400 Watts Electric Handy Room Heater (Room Heaters Home for Bedroom, Reading Books, Work, bathrooms, Rooms, Offices, Home Offices,2022","Home&Kitchen|Heating,Cooling&AirQuality|RoomHeaters|ElectricHeaters","₹1,989",70,https://www.amazon.in/Wall-Outlet-Electric-Heaters-Bedroom-bathrooms/dp/B0BPBXNQQT/ref=sr_1_78?qid=1672923593&s=kitchen&sr=1-78,74,66,57,87,52,11,8,3,7,12,61.242,60.47607599999955,60.35576352799929,60.3741828239828,60.382801075716294,10.15,10.363699999999982,10.384388599999927,10.377567870799881,10.376606343602235
B00W56GLOQ,"Wonderchef Nutri-blend Mixer, Grinder & Blender | Powerful 400W 22000 RPM motor | Stainless steel Blades | 2 unbreakable jars | 2 Years warranty | Online recipe book by Chef Sanjeev Kapoor | Black",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|JuicerMixerGrinders,"₹5,000",26164,https://www.amazon.in/Wonderchef-Nutri-Blend-Watts-Juicer-Grinder/dp/B00W56GLOQ/ref=sr_1_76?qid=1672923595&s=kitchen&sr=1-76,28041,28950,25014,19721,29864,1659,1612,2846,2600,4711,26999.952,27254.509455999814,27291.88131516759,27284.940938595664,27282.52325006215,4038.606,4109.314867999979,4116.726192503943,4114.769277253648,4114.314940304965
B0883KDSXC,USHA Armor AR1100WB 1100 W Dry Iron with Black Weilburger Soleplate (Purple),"Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|Irons,Steamers&Accessories|Irons|DryIrons",₹990,16166,https://www.amazon.in/Armour-AR1100WB-1100-Watt-Soleplate-Purple/dp/B0883KDSXC/ref=sr_1_77?qid=1672923595&s=kitchen&sr=1-77,12010,17724,18191,14109,13062,1820,1796,2498,2489,2440,13681.138,13587.721564000032,13582.83799639214,13585.99655168199,13586.068678099271,2450.792,2450.818975999995,2450.4468497279818,2450.478450067576,2450.494107789269
B078V8R9BS,Butterfly EKN 1.5-Litre Electric Kettle (Silver with Black),Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|Kettles&HotWaterDispensers|Kettle&ToasterSets,"₹1,111",35693,https://www.amazon.in/Butterfly-EKN-1-5-Litre-Kettle-Silver/dp/B078V8R9BS/ref=sr_1_78?qid=1672923595&s=kitchen&sr=1-78,32259,45333,29870,35657,43347,6491,3964,2820,5887,2036,40589.434,40892.774252000185,40926.608310856114,40916.54045426435,40914.98719795113,3070.484,2982.4141519999994,2969.166763056014,2971.3214396560074,2972.259509800882
B08GSQXLJ2,Crompton Arno Neo 15-L 5 Star Rated Storage Water Heater (Geyser) with Advanced 3 Level Safety (Grey),"Home&Kitchen|Heating,Cooling&AirQuality|WaterHeaters&Geysers|StorageWaterHeaters","₹10,400",14391,https://www.amazon.in/Crompton-Arno-Neo-ASWH-3015-Star-Rated/dp/B08GSQXLJ2/ref=sr_1_79?qid=1672923595&s=kitchen&sr=1-79,14610,10119,16406,13087,15852,2758,862,2104,1375,1942,15143.704,15204.77731199995,15212.572425536031,15211.453635137375,15210.779641202267,1800.52,1812.2185600000078,1813.819223679992,1813.6167507750217,1813.476312112819
B01M5B0TPW,Borosil Chef Delite BCH20DBB21 300-Watt Chopper (Black),Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|MiniFoodProcessors&Choppers,"₹2,490",7946,https://www.amazon.in/Borosil-Plastic-Chefdelite-BCH20DBB21-Technology/dp/B01M5B0TPW/ref=sr_1_80?qid=1672923595&s=kitchen&sr=1-80,9830,5631,10130,7333,8194,954,813,706,1364,1307,8076.556,8076.478967999971,8077.836852304,8078.344557798165,8078.086640983738,1280.15,1287.5217000000082,1287.4835126000073,1287.194589942801,1287.2313225564242
B082KVTRW8,KENT 16055 Amaze Cool Touch Electric Kettle 1.8 L 1500 W | Plastic Outer & Stainless Steel Inside body | Auto shut off Over heating protection | Multipurpose hot water Kettle | 1 Year Warranty,Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|Kettles&HotWaterDispensers|Kettle&ToasterSets,"₹1,900",1765,https://www.amazon.in/Amaze-Litre-Electric-Kettle-Stainless/dp/B082KVTRW8/ref=sr_1_81?qid=1672923595&s=kitchen&sr=1-81,1502,2009,1723,1246,1329,250,117,322,166,124,1337.952,1333.0754560000034,1333.3550631680057,1333.5347717399015,1333.496345429985,146.804,143.64911199999918,143.40470593599912,143.52181484860787,143.52645330722842
B08CFJBZRK,Prestige IRIS Plus 750 watt mixer grinder,Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|MixerGrinders,"₹6,295",14062,https://www.amazon.in/Prestige-IRIS-mixer-grinder-Black/dp/B08CFJBZRK/ref=sr_1_82?qid=1672923595&s=kitchen&sr=1-82,15574,15823,16903,10113,13682,1055,2407,2592,1644,1185,12999.442,13023.715675999918,13035.126612327998,13035.213597510388,13034.192633330635,1397.678,1368.9096839999986,1366.957621751997,1367.8985439158605,1367.9623578644591
B07H3WDC4X,"Simxen Egg Boiler Electric Automatic Off 7 Egg Poacher for Steaming, Cooking Also Boiling and Frying 400 W (Blue, Pink)",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|EggBoilers,₹999,15646,https://www.amazon.in/Simxen-Electric-Automatic-Steaming-Multicolour/dp/B07H3WDC4X/ref=sr_1_83?qid=1672923595&s=kitchen&sr=1-83,11082,17082,17676,18579,16278,3108,3006,1480,2488,2853,16950.96,16888.112879999982,16879.650452639948,16881.39097264984,16881.92567208177,2677.118,2700.1380040000086,2702.117302712032,2701.2756242467813,2701.2239337707674
B09ZTZ9N3Q,"Amazon Basics 2000/1000 Watt Room Heater with Adjustable Thermostat (ISI certified, White color, Ideal for small to medium room/area)","Home&Kitchen|Heating,Cooling&AirQuality|RoomHeaters|FanHeaters","₹1,699",111,https://www.amazon.in/Amazon-Basics-Adjustable-Thermostat-certified/dp/B09ZTZ9N3Q/ref=sr_1_86?qid=1672923595&s=kitchen&sr=1-86,110,127,104,128,108,9,6,9,17,5,112.944,112.56003200000077,112.49758969600109,112.50502187788958,112.51007142060229,8.28,7.9998400000000585,7.956451520000008,7.9637938105599835,7.966708066599594
B083P71WKK,"HealthSense Weight Machine for Kitchen, Kitchen Food Weighing Scale for Health, Fitness, Home Baking & Cooking with Hanging Design, Touch Button, Tare Function & 1 Year Warranty – Chef-Mate KS 40",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|DigitalKitchenScales|DigitalScales,"₹1,500",9695,https://www.amazon.in/HealthSense-Chef-Mate-KS-40-Weighing/dp/B083P71WKK/ref=sr_1_87?qid=1672923595&s=kitchen&sr=1-87,11009,10031,10340,8867,10604,1855,1873,1082,1920,1579,10145.324,10183.211672000014,10189.223161616015,10188.304732919692,10187.87656131078,1636.47,1635.1306599999873,1634.2670274799916,1634.1791109514247,1634.2785890700097
B097R4D42G,"Bajaj New Shakti Neo 10L Vertical Storage Water Heater (Geyser 10 Litres) 4 Star BEE Rated Heater For Water Heating with Titanium Armour, Swirl Flow Technology, Glasslined Tank(White), 1 Yr Warranty","Home&Kitchen|Heating,Cooling&AirQuality|WaterHeaters&Geysers|StorageWaterHeaters","₹9,650",1772,https://www.amazon.in/Bajaj-Shakti-Heater-Multiple-Safety/dp/B097R4D42G/ref=sr_1_91?qid=1672923595&s=kitchen&sr=1-91,1545,1486,1983,1464,1349,261,227,152,148,214,1418.384,1408.2443519999972,1407.5724386559932,1407.9434981127665,1407.952168085764,193.628,195.59978399999875,195.86290955199996,195.80313424425657,195.78818883270952
B07MKMFKPG,Bosch Pro 1000W Mixer Grinder MGM8842MIN - Black,Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|MixerGrinders,"₹10,590",11499,https://www.amazon.in/Bosch-TrueMixx-Pro-Grinder-Watt-MGM8842MIN/dp/B07MKMFKPG/ref=sr_1_92?qid=1672923595&s=kitchen&sr=1-92,14386,11390,14246,10835,13729,1623,1091,1734,1717,1345,13013.054,13068.29661199989,13077.472710935968,13076.37859223864,13075.646630637728,1460.83,1449.7087399999946,1448.1576857199973,1448.508973398162,1448.5934026453942
B0949FPSFY,"Bulfyss Stainless Steel Digital Kitchen Weighing Scale & Food Weight Machine for Diet, Nutrition, Health, Fitness, Baking & Cooking (5Kgs, Stainless Steel, 2 Years Warranty)",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|DigitalKitchenScales,"₹1,999",2162,https://www.amazon.in/Bulfyss-Stainless-Weighing-Nutrition-Warranty/dp/B0949FPSFY/ref=sr_1_93?qid=1672923595&s=kitchen&sr=1-93,2653,2516,2462,1883,2765,274,133,375,305,110,2521.958,2543.109524000007,2546.255673271995,2545.7063425264096,2545.4937843854445,175.754,168.79121200000048,167.99044973600064,168.20965834500885,168.250828835388
B08F47T4X5,"VR 18 Pcs - 3 Different Size Plastic Food Snack Bag Pouch Clip Sealer Large, Medium, Small Plastic Snack Seal Sealing Bag Clips Vacuum Sealer (Set of 18, Multi-Color) (Multicolor)",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|VacuumSealers,₹89,19621,https://www.amazon.in/VR-Pcs-Different-Multi-Color-Multicolor/dp/B08F47T4X5/ref=sr_1_94?qid=1672923595&s=kitchen&sr=1-94,20530,20748,21732,19840,14945,1659,2454,2962,3674,3392,16645.758,16455.899924000107,16437.141164472032,16442.86548636011,16443.854232487163,3428.9,3431.0621999999826,3430.0389715999863,3429.921897144768,3430.013923507333
B01M0505SJ,Orient Electric Apex-FX 1200mm Ultra High Speed 400 RPM Ceiling Fan (Brown),"Home&Kitchen|Heating,Cooling&AirQuality|Fans|CeilingFans","₹2,485",19998,https://www.amazon.in/Orient-Electric-Apex-FX-1200mm-Ceiling/dp/B01M0505SJ/ref=sr_1_95?qid=1672923595&s=kitchen&sr=1-95,15931,24083,25110,16472,21184,1529,3383,3472,1468,2079,20263.18,20298.948039999905,20314.192131119853,20314.146330979296,20312.807847926182,2021.826,2013.4980280000007,2015.2938149840015,2015.7559216151599,2015.5480419670557
B08D6RCM3Q,"PrettyKrafts Folding Laundry Basket for Clothes with Lid & Handle, Toys Organiser, 75 Litre, (Pack of 1), Mushroom Print",Home&Kitchen|HomeStorage&Organization|LaundryOrganization|LaundryBaskets,₹899,1051,https://www.amazon.in/PrettyKrafts-Laundry-Clothes-Storage-Mushroom/dp/B08D6RCM3Q/ref=sr_1_96?qid=1672923595&s=kitchen&sr=1-96,871,1173,1065,923,983,87,164,115,171,137,974.484,974.1621519999981,974.3819070560016,974.4018032879769,974.3825886313601,144.42,143.9627599999991,143.86259127999958,143.8674924078393,143.87658397507408
B009P2LITG,"Bajaj Majesty RX11 2000 Watts Heat Convector Room Heater (White, ISI Approved)","Home&Kitchen|Heating,Cooling&AirQuality|RoomHeaters|ElectricHeaters","₹3,279",1716,https://www.amazon.in/Bajaj-RX-11-2000-Watt-Convector/dp/B009P2LITG/ref=sr_1_98?qid=1672923595&s=kitchen&sr=1-98,1393,1908,1699,1632,1280,133,98,126,232,260,1399.706,1386.3366680000033,1385.0781729039916,1385.4616135648964,1385.533194984791,243.34,245.89651999999828,246.01552055999645,245.9315259796778,245.9297900353391
B00V9NHDI4,"Eureka Forbes Trendy Zip 1000 Watts powerful suction vacuum cleaner with resuable dust bag & 5 accessories,1 year warrantycompact,light weight & easy to use (Black)","Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|Vacuums&FloorCare|Vacuums|CanisterVacuums","₹3,799",32931,https://www.amazon.in/Eureka-Forbes-Trendy-Zip-1000-Watt/dp/B00V9NHDI4/ref=sr_1_99?qid=1672923595&s=kitchen&sr=1-99,28503,32792,33958,39824,30155,5497,2006,5291,3003,5117,32848.47,32611.07466000019,32576.325059480016,32582.584344647144,32584.900489579813,4570.172,4616.574615999996,4622.9989336480085,4622.056744245361,4621.539206069648
B07WGPBXY9,"Pigeon by Stovekraft Quartz Electric Kettle (14299) 1.7 Litre with Stainless Steel Body, used for boiling Water, making tea and coffee, instant noodles, soup etc. 1500 Watt (Silver)",Home&Kitchen|Kitchen&HomeAppliances|SmallKitchenAppliances|Kettles&HotWaterDispensers|ElectricKettles,"₹1,249",17424,https://www.amazon.in/Pigeon-Stovekraft-Quartz-Electric-Kettle/dp/B07WGPBXY9/ref=sr_1_100?qid=1672923595&s=kitchen&sr=1-100,15654,17020,18030,15646,18528,1786,1924,1813,2111,3369,17758.796,17823.811688000053,17833.664916464128,17832.09471073872,17831.390465485765,2943.952,2990.3734560000194,2995.115107168035,2993.7391775719157,2993.4789396720903
B00KRCBA6E,Maharaja Whiteline Lava Neo 1200-Watts Halogen Heater (White and Red),"Home&Kitchen|Heating,Cooling&AirQuality|RoomHeaters","₹5,000",1889,https://www.amazon.in/Maharaja-Whiteline-Lava-1200-Watt-Helogen/dp/B00KRCBA6E/ref=sr_1_101?qid=1672923595&s=kitchen&sr=1-101,2351,2168,2043,2319,1536,110,178,284,189,245,1769.806,1747.1224679999928,1744.324145304004,1744.9426044521224,1745.1208114511571,232.77,233.5480600000007,233.70562468000088,233.69826465304197,233.68338057412237
B0B3X2BY3M,Crompton Gracee 5-L Instant Water Heater (Geyser),"Home&Kitchen|Heating,Cooling&AirQuality|WaterHeaters&Geysers|InstantWaterHeaters","₹7,299",10324,https://www.amazon.in/Crompton-Gracee-Instant-Heater-Geyser/dp/B0B3X2BY3M/ref=sr_1_102?qid=1672923595&s=kitchen&sr=1-102,8838,9971,9374,13370,9881,2016,876,935,1413,1135,10729.514,10668.554492000048,10656.699473576102,10657.995843068598,10658.895939445734,1190.584,1188.321951999996,1187.3834514559908,1187.3993199911517,1187.4780017449114
B00F159RIK,"Bajaj DX-2 600W Dry Iron with Advance Soleplate and Anti-bacterial German Coating Technology, Black","Home&Kitchen|Kitchen&HomeAppliances|Vacuum,Cleaning&Ironing|Irons,Steamers&Accessories|Irons|DryIrons",₹625,5355,https://www.amazon.in/Bajaj-DX-600-Watts-Light-Weight/dp/B00F159RIK/ref=sr_1_100?qid=1672923596&s=kitchen&sr=1-100,4074,6059,5113,6955,4391,977,493,332,981,1033,5095.236,5033.216008000016,5024.401925424032,5025.947571453533,5026.563019148403,972.114,982.8872920000009,983.2643119759999,982.8758691037208,982.8883699742654
